start,seed,step,ell,corner
identity,5000,31700000,529,2
identity,5000,31800000,521,2
identity,5000,31900000,519,2
identity,5000,32000000,523,2
identity,5000,32100000,531,2
identity,5000,32200000,524,2
identity,5000,32300000,539,2
identity,5000,32400000,534,2
identity,5000,32500000,533,2
identity,5000,32600000,535,2
identity,5000,32700000,533,2
identity,5000,32800000,532,2
identity,5000,32900000,534,2
identity,5000,33000000,532,2
identity,5000,33100000,533,2
identity,5000,33200000,531,2
identity,5000,33300000,532,2
identity,5000,33400000,547,2
identity,5000,33500000,545,2
identity,5000,33600000,530,2
identity,5000,33700000,535,2
identity,5000,33800000,536,2
identity,5000,33900000,532,2
identity,5000,34000000,527,2
identity,5000,34100000,537,2
identity,5000,34200000,525,2
identity,5000,34300000,527,2
identity,5000,34400000,517,2
identity,5000,34500000,540,2
identity,5000,34600000,529,2
identity,5000,34700000,524,2
identity,5000,34800000,548,2
identity,5000,34900000,544,2
identity,5000,35000000,536,2
identity,5000,35100000,546,2
identity,5000,35200000,541,2
identity,5000,35300000,542,2
identity,5000,35400000,555,2
identity,5000,35500000,549,2
identity,5000,35600000,554,2
identity,5000,35700000,568,2
identity,5000,35800000,541,2
identity,5000,35900000,563,2
identity,5000,36000000,556,2
identity,5000,36100000,562,2
identity,5000,36200000,562,2
identity,5000,36300000,551,2
identity,5000,36400000,570,2
identity,5000,36500000,547,2
identity,5000,36600000,555,2
identity,5000,36700000,562,2
identity,5000,36800000,571,2
identity,5000,36900000,584,2
identity,5000,37000000,571,2
identity,5000,37100000,561,2
identity,5000,37200000,565,2
identity,5000,37300000,567,2
identity,5000,37400000,580,2
identity,5000,37500000,574,2
identity,5000,37600000,577,2
identity,5000,37700000,575,2
identity,5000,37800000,579,2
identity,5000,37900000,566,2
identity,5000,38000000,578,2
identity,5000,38100000,581,2
identity,5000,38200000,565,2
identity,5000,38300000,568,2
identity,5000,38400000,573,2
identity,5000,38500000,578,2
identity,5000,38600000,576,2
identity,5000,38700000,575,2
identity,5000,38800000,577,2
identity,5000,38900000,568,2
identity,5000,39000000,578,2
identity,5000,39100000,571,2
identity,5000,39200000,577,2
identity,5000,39300000,581,2
identity,5000,39400000,587,2
identity,5000,39500000,594,2
identity,5000,39600000,584,2
identity,5000,39700000,584,2
identity,5000,39800000,578,2
identity,5000,39900000,583,2
identity,5000,40000000,571,2
identity,5000,40100000,571,2
identity,5000,40200000,578,2
identity,5000,40300000,592,2
identity,5000,40400000,582,2
identity,5000,40500000,580,2
identity,5000,40600000,588,2
identity,5000,40700000,572,2
identity,5000,40800000,591,2
identity,5000,40900000,584,2
identity,5000,41000000,582,2
identity,5000,41100000,578,2
identity,5000,41200000,577,2
identity,5000,41300000,578,2
identity,5000,41400000,587,2
identity,5000,41500000,596,2
identity,5000,41600000,604,2
identity,5000,41700000,593,2
identity,5000,41800000,581,2
identity,5000,41900000,590,2
identity,5000,42000000,585,2
identity,5000,42100000,601,2
identity,5000,42200000,609,2
identity,5000,42300000,594,2
identity,5000,42400000,584,2
identity,5000,42500000,589,2
identity,5000,42600000,594,2
identity,5000,42700000,587,2
identity,5000,42800000,587,2
identity,5000,42900000,587,2
identity,5000,43000000,601,2
identity,5000,43100000,593,2
identity,5000,43200000,601,2
identity,5000,43300000,604,2
identity,5000,43400000,597,2
identity,5000,43500000,601,2
identity,5000,43600000,608,2
identity,5000,43700000,603,2
identity,5000,43800000,593,2
identity,5000,43900000,583,2
identity,5000,44000000,584,2
identity,5000,44100000,574,2
identity,5000,44200000,589,2
identity,5000,44300000,588,2
identity,5000,44400000,603,2
identity,5000,44500000,596,2
identity,5000,44600000,590,2
identity,5000,44700000,591,2
identity,5000,44800000,589,2
identity,5000,44900000,596,2
identity,5000,45000000,587,2
identity,5000,45100000,612,2
identity,5000,45200000,605,2
identity,5000,45300000,591,2
identity,5000,45400000,612,2
identity,5000,45500000,608,2
identity,5000,45600000,609,2
identity,5000,45700000,602,2
identity,5000,45800000,622,2
identity,5000,45900000,610,2
identity,5000,46000000,618,2
identity,5000,46100000,611,2
identity,5000,46200000,622,2
identity,5000,46300000,620,2
identity,5000,46400000,615,2
identity,5000,46500000,609,2
identity,5000,46600000,628,2
identity,5000,46700000,613,2
identity,5000,46800000,612,2
identity,5000,46900000,614,2
identity,5000,47000000,609,2
identity,5000,47100000,621,2
identity,5000,47200000,605,2
identity,5000,47300000,610,2
identity,5000,47400000,607,2
identity,5000,47500000,603,2
identity,5000,47600000,607,2
identity,5000,47700000,617,2
identity,5000,47800000,612,2
identity,5000,47900000,605,2
identity,5000,48000000,619,2
identity,5000,48100000,626,2
identity,5000,48200000,631,2
identity,5000,48300000,613,2
identity,5000,48400000,630,2
identity,5000,48500000,613,2
identity,5000,48600000,618,2
identity,5000,48700000,630,2
identity,5000,48800000,620,2
identity,5000,48900000,629,2
identity,5000,49000000,619,2
identity,5000,49100000,604,2
identity,5000,49200000,608,2
identity,5000,49300000,611,2
identity,5000,49400000,618,2
identity,5000,49500000,626,2
identity,5000,49600000,625,2
identity,5000,49700000,621,2
identity,5000,49800000,618,2
identity,5000,49900000,609,2
identity,5000,50000000,614,2
identity,5000,50100000,624,2
identity,5000,50200000,618,2
identity,5000,50300000,617,2
identity,5000,50400000,622,2
identity,5000,50500000,626,2
identity,5000,50600000,621,2
identity,5000,50700000,620,2
identity,5000,50800000,615,2
identity,5000,50900000,617,2
identity,5000,51000000,607,2
identity,5000,51100000,608,2
identity,5000,51200000,609,2
identity,5000,51300000,614,2
identity,5000,51400000,624,2
identity,5000,51500000,618,2
identity,5000,51600000,622,2
identity,5000,51700000,618,2
identity,5000,51800000,619,2
identity,5000,51900000,628,2
identity,5000,52000000,608,2
identity,5000,52100000,612,2
identity,5000,52200000,622,2
identity,5000,52300000,629,2
identity,5000,52400000,635,2
identity,5000,52500000,617,2
identity,5000,52600000,630,2
identity,5000,52700000,628,2
identity,5000,52800000,611,2
identity,5000,52900000,630,2
identity,5000,53000000,629,2
identity,5000,53100000,626,2
identity,5000,53200000,626,2
identity,5000,53300000,616,2
identity,5000,53400000,629,2
identity,5000,53500000,612,2
identity,5000,53600000,607,2
identity,5000,53700000,626,2
identity,5000,53800000,636,2
identity,5000,53900000,612,2
identity,5000,54000000,623,2
identity,5000,54100000,616,2
identity,5000,54200000,637,2
identity,5000,54300000,628,2
identity,5000,54400000,631,2
identity,5000,54500000,631,2
identity,5000,54600000,631,2
identity,5000,54700000,624,2
identity,5000,54800000,621,2
identity,5000,54900000,619,2
identity,5000,55000000,625,2
identity,5000,55100000,640,2
identity,5000,55200000,628,2
identity,5000,55300000,643,2
identity,5000,55400000,638,2
identity,5000,55500000,636,2
identity,5000,55600000,630,2
identity,5000,55700000,640,2
identity,5000,55800000,647,2
identity,5000,55900000,631,2
identity,5000,56000000,644,2
identity,5000,56100000,649,2
identity,5000,56200000,644,2
identity,5000,56300000,651,2
identity,5000,56400000,644,2
identity,5000,56500000,647,2
identity,5000,56600000,642,2
identity,5000,56700000,649,2
identity,5000,56800000,650,2
identity,5000,56900000,651,2
identity,5000,57000000,655,2
identity,5000,57100000,663,2
identity,5000,57200000,641,2
identity,5000,57300000,642,2
identity,5000,57400000,638,2
identity,5000,57500000,643,2
identity,5000,57600000,644,2
identity,5000,57700000,648,2
identity,5000,57800000,643,2
identity,5000,57900000,655,2
identity,5000,58000000,653,2
identity,5000,58100000,646,2
identity,5000,58200000,643,2
identity,5000,58300000,643,2
identity,5000,58400000,637,2
identity,5000,58500000,649,2
identity,5000,58600000,641,2
identity,5000,58700000,644,2
identity,5000,58800000,626,2
identity,5000,58900000,627,2
identity,5000,59000000,626,2
identity,5000,59100000,628,2
identity,5000,59200000,626,2
identity,5000,59300000,634,2
identity,5000,59400000,630,2
identity,5000,59500000,628,2
identity,5000,59600000,630,2
identity,5000,59700000,617,2
identity,5000,59800000,625,2
identity,5000,59900000,605,2
identity,5000,60000000,608,2
identity,5000,60100000,615,2
identity,5000,60200000,625,2
identity,5000,60300000,627,2
identity,5000,60400000,615,2
identity,5000,60500000,620,2
identity,5000,60600000,634,2
identity,5000,60700000,611,2
identity,5000,60800000,623,2
identity,5000,60900000,618,2
identity,5000,61000000,622,2
identity,5000,61100000,627,2
identity,5000,61200000,621,2
identity,5000,61300000,616,2
identity,5000,61400000,614,2
identity,5000,61500000,626,2
identity,5000,61600000,619,2
identity,5000,61700000,613,2
identity,5000,61800000,612,2
identity,5000,61900000,633,2
identity,5000,62000000,620,2
identity,5000,62100000,606,2
identity,5000,62200000,626,2
identity,5000,62300000,622,2
identity,5000,62400000,625,2
identity,5000,62500000,605,2
identity,5000,62600000,615,2
identity,5000,62700000,599,2
identity,5000,62800000,617,2
identity,5000,62900000,605,2
identity,5000,63000000,631,2
identity,5000,63100000,617,2
identity,5000,63200000,651,2
identity,5000,63300000,630,2
identity,5000,63400000,620,2
identity,5000,63500000,625,2
identity,5000,63600000,626,2
identity,5000,63700000,617,2
identity,5000,63800000,624,2
identity,5000,63900000,603,2
identity,5000,64000000,611,2
identity,5000,64100000,635,2
identity,5000,64200000,628,2
identity,5000,64300000,618,2
identity,5000,64400000,633,2
identity,5000,64500000,632,2
identity,5000,64600000,622,2
identity,5000,64700000,625,2
identity,5000,64800000,636,2
identity,5000,64900000,620,2
identity,5000,65000000,631,2
identity,5000,65100000,616,2
identity,5000,65200000,630,2
identity,5000,65300000,627,2
identity,5000,65400000,610,2
identity,5000,65500000,617,2
identity,5000,65600000,637,2
identity,5000,65700000,619,2
identity,5000,65800000,620,2
identity,5000,65900000,610,2
identity,5000,66000000,634,2
identity,5000,66100000,624,2
identity,5000,66200000,620,2
identity,5000,66300000,596,2
identity,5000,66400000,608,2
identity,5000,66500000,621,2
identity,5000,66600000,623,2
identity,5000,66700000,612,2
identity,5000,66800000,631,2
identity,5000,66900000,619,2
identity,5000,67000000,614,2
identity,5000,67100000,633,2
identity,5000,67200000,619,2
identity,5000,67300000,596,2
identity,5000,67400000,616,2
identity,5000,67500000,615,2
identity,5000,67600000,607,2
identity,5000,67700000,626,2
identity,5000,67800000,614,2
identity,5000,67900000,628,2
identity,5000,68000000,643,2
identity,5000,68100000,631,2
identity,5000,68200000,631,2
identity,5000,68300000,628,2
identity,5000,68400000,620,2
identity,5000,68500000,622,2
identity,5000,68600000,633,2
identity,5000,68700000,628,2
identity,5000,68800000,618,2
identity,5000,68900000,613,2
identity,5000,69000000,617,2
identity,5000,69100000,617,2
identity,5000,69200000,617,2
identity,5000,69300000,613,2
identity,5000,69400000,617,2
identity,5000,69500000,631,2
identity,5000,69600000,627,2
identity,5000,69700000,617,2
identity,5000,69800000,628,2
identity,5000,69900000,623,2
identity,5000,70000000,620,2
identity,5000,70100000,617,2
identity,5000,70200000,614,2
identity,5000,70300000,625,2
identity,5000,70400000,632,2
identity,5000,70500000,634,2
identity,5000,70600000,621,2
identity,5000,70700000,618,2
identity,5000,70800000,627,2
identity,5000,70900000,619,2
identity,5000,71000000,632,2
identity,5000,71100000,624,2
identity,5000,71200000,629,2
identity,5000,71300000,626,2
identity,5000,71400000,621,2
identity,5000,71500000,618,2
identity,5000,71600000,619,2
identity,5000,71700000,619,2
identity,5000,71800000,638,2
identity,5000,71900000,611,2
identity,5000,72000000,615,2
identity,5000,72100000,609,2
identity,5000,72200000,621,2
identity,5000,72300000,611,2
identity,5000,72400000,618,2
identity,5000,72500000,611,2
identity,5000,72600000,616,2
identity,5000,72700000,612,2
identity,5000,72800000,597,2
identity,5000,72900000,617,2
identity,5000,73000000,607,2
identity,5000,73100000,620,2
identity,5000,73200000,615,2
identity,5000,73300000,604,2
identity,5000,73400000,607,2
identity,5000,73500000,613,2
identity,5000,73600000,613,2
identity,5000,73700000,618,2
identity,5000,73800000,623,2
identity,5000,73900000,633,2
identity,5000,74000000,607,2
identity,5000,74100000,630,2
identity,5000,74200000,614,2
identity,5000,74300000,612,2
identity,5000,74400000,600,2
identity,5000,74500000,634,2
identity,5000,74600000,620,2
identity,5000,74700000,604,2
identity,5000,74800000,617,2
identity,5000,74900000,607,2
identity,5000,75000000,626,2
identity,5000,75100000,626,2
identity,5000,75200000,623,2
identity,5000,75300000,610,2
identity,5000,75400000,616,2
identity,5000,75500000,615,2
identity,5000,75600000,624,2
identity,5000,75700000,634,2
identity,5000,75800000,635,2
identity,5000,75900000,637,2
identity,5000,76000000,614,2
identity,5000,76100000,632,2
identity,5000,76200000,637,2
identity,5000,76300000,641,2
identity,5000,76400000,627,2
identity,5000,76500000,611,2
identity,5000,76600000,632,2
identity,5000,76700000,614,2
identity,5000,76800000,624,2
identity,5000,76900000,634,2
identity,5000,77000000,614,2
identity,5000,77100000,621,2
identity,5000,77200000,632,2
identity,5000,77300000,630,2
identity,5000,77400000,621,2
identity,5000,77500000,619,2
identity,5000,77600000,624,2
identity,5000,77700000,622,2
identity,5000,77800000,619,2
identity,5000,77900000,628,2
identity,5000,78000000,630,2
identity,5000,78100000,612,2
identity,5000,78200000,625,2
identity,5000,78300000,628,2
identity,5000,78400000,632,2
identity,5000,78500000,625,2
identity,5000,78600000,623,2
identity,5000,78700000,620,2
identity,5000,78800000,619,2
identity,5000,78900000,634,2
identity,5000,79000000,620,2
identity,5000,79100000,620,2
identity,5000,79200000,610,2
identity,5000,79300000,630,2
identity,5000,79400000,622,2
identity,5000,79500000,632,2
identity,5000,79600000,630,2
identity,5000,79700000,633,2
identity,5000,79800000,647,2
identity,5000,79900000,615,2
identity,5000,80000000,622,2
identity,5000,80100000,632,2
identity,5000,80200000,634,2
identity,5000,80300000,618,2
identity,5000,80400000,616,2
identity,5000,80500000,626,2
identity,5000,80600000,634,2
identity,5000,80700000,615,2
identity,5000,80800000,618,2
identity,5000,80900000,624,2
identity,5000,81000000,626,2
identity,5000,81100000,625,2
identity,5000,81200000,618,2
identity,5000,81300000,615,2
identity,5000,81400000,614,2
identity,5000,81500000,611,2
identity,5000,81600000,616,2
identity,5000,81700000,629,2
identity,5000,81800000,608,2
identity,5000,81900000,629,2
identity,5000,82000000,631,2
identity,5000,82100000,626,2
identity,5000,82200000,623,2
identity,5000,82300000,613,2
identity,5000,82400000,607,2
identity,5000,82500000,621,2
identity,5000,82600000,625,2
identity,5000,82700000,625,2
identity,5000,82800000,625,2
identity,5000,82900000,618,2
identity,5000,83000000,609,2
identity,5000,83100000,621,2
identity,5000,83200000,617,2
identity,5000,83300000,629,2
identity,5000,83400000,626,2
identity,5000,83500000,622,2
identity,5000,83600000,605,2
identity,5000,83700000,605,2
identity,5000,83800000,607,2
identity,5000,83900000,617,2
identity,5000,84000000,609,2
identity,5000,84100000,618,2
identity,5000,84200000,600,2
identity,5000,84300000,606,2
identity,5000,84400000,621,2
identity,5000,84500000,629,2
identity,5000,84600000,614,2
identity,5000,84700000,626,2
identity,5000,84800000,627,2
identity,5000,84900000,619,2
identity,5000,85000000,618,2
identity,5000,85100000,620,2
identity,5000,85200000,645,2
identity,5000,85300000,634,2
identity,5000,85400000,634,2
identity,5000,85500000,622,2
identity,5000,85600000,625,2
identity,5000,85700000,622,2
identity,5000,85800000,619,2
identity,5000,85900000,629,2
identity,5000,86000000,629,2
identity,5000,86100000,632,2
identity,5000,86200000,633,2
identity,5000,86300000,635,2
identity,5000,86400000,625,2
identity,5000,86500000,624,2
identity,5000,86600000,632,2
identity,5000,86700000,642,2
identity,5000,86800000,637,2
identity,5000,86900000,640,2
identity,5000,87000000,648,2
identity,5000,87100000,634,2
identity,5000,87200000,637,2
identity,5000,87300000,624,2
identity,5000,87400000,630,2
identity,5000,87500000,633,2
identity,5000,87600000,622,2
identity,5000,87700000,641,2
identity,5000,87800000,630,2
identity,5000,87900000,642,2
identity,5000,88000000,638,2
identity,5000,88100000,629,2
identity,5000,88200000,640,2
identity,5000,88300000,641,2
identity,5000,88400000,630,2
identity,5000,88500000,636,2
identity,5000,88600000,644,2
identity,5000,88700000,617,2
identity,5000,88800000,635,2
identity,5000,88900000,625,2
identity,5000,89000000,644,2
identity,5000,89100000,639,2
identity,5000,89200000,638,2
identity,5000,89300000,636,2
identity,5000,89400000,651,2
identity,5000,89500000,621,2
identity,5000,89600000,640,2
identity,5000,89700000,632,2
identity,5000,89800000,641,2
identity,5000,89900000,651,2
identity,5000,90000000,657,2
identity,5000,90100000,631,2
identity,5000,90200000,644,2
identity,5000,90300000,647,2
identity,5000,90400000,639,2
identity,5000,90500000,645,2
identity,5000,90600000,632,2
identity,5000,90700000,643,2
identity,5000,90800000,650,2
identity,5000,90900000,636,2
identity,5000,91000000,642,2
identity,5000,91100000,637,2
identity,5000,91200000,627,2
identity,5000,91300000,630,2
identity,5000,91400000,633,2
identity,5000,91500000,637,2
identity,5000,91600000,623,2
identity,5000,91700000,626,2
identity,5000,91800000,631,2
identity,5000,91900000,644,2
identity,5000,92000000,632,2
identity,5000,92100000,621,2
identity,5000,92200000,618,2
identity,5000,92300000,638,2
identity,5000,92400000,640,2
identity,5000,92500000,649,2
identity,5000,92600000,650,2
identity,5000,92700000,636,2
identity,5000,92800000,628,2
identity,5000,92900000,640,2
identity,5000,93000000,631,2
identity,5000,93100000,619,2
identity,5000,93200000,645,2
identity,5000,93300000,639,2
identity,5000,93400000,636,2
identity,5000,93500000,638,2
identity,5000,93600000,623,2
identity,5000,93700000,630,2
identity,5000,93800000,637,2
identity,5000,93900000,623,2
identity,5000,94000000,618,2
identity,5000,94100000,633,2
identity,5000,94200000,634,2
identity,5000,94300000,635,2
identity,5000,94400000,629,2
identity,5000,94500000,623,2
identity,5000,94600000,639,2
identity,5000,94700000,631,2
identity,5000,94800000,644,2
identity,5000,94900000,636,2
identity,5000,95000000,630,2
identity,5000,95100000,636,2
identity,5000,95200000,635,2
identity,5000,95300000,631,2
identity,5000,95400000,643,2
identity,5000,95500000,642,2
identity,5000,95600000,628,2
identity,5000,95700000,637,2
identity,5000,95800000,634,2
identity,5000,95900000,630,2
identity,5000,96000000,643,2
identity,5000,96100000,635,2
identity,5000,96200000,642,2
identity,5000,96300000,620,2
identity,5000,96400000,639,2
identity,5000,96500000,630,2
identity,5000,96600000,626,2
identity,5000,96700000,628,2
identity,5000,96800000,628,2
identity,5000,96900000,629,2
identity,5000,97000000,630,2
identity,5000,97100000,621,2
identity,5000,97200000,619,2
identity,5000,97300000,633,2
identity,5000,97400000,631,2
identity,5000,97500000,641,2
identity,5000,97600000,621,2
identity,5000,97700000,638,2
identity,5000,97800000,642,2
identity,5000,97900000,637,2
identity,5000,98000000,634,2
identity,5000,98100000,635,2
identity,5000,98200000,647,2
identity,5000,98300000,621,2
identity,5000,98400000,637,2
identity,5000,98500000,625,2
identity,5000,98600000,630,2
identity,5000,98700000,625,2
identity,5000,98800000,628,2
identity,5000,98900000,627,2
identity,5000,99000000,641,2
identity,5000,99100000,634,2
identity,5000,99200000,645,2
identity,5000,99300000,639,2
identity,5000,99400000,627,2
identity,5000,99500000,637,2
identity,5000,99600000,640,2
identity,5000,99700000,639,2
identity,5000,99800000,628,2
identity,5000,99900000,629,2
identity,5000,100000000,636,2
identity,5001,0,0,8
identity,5001,100000,64,7
identity,5001,200000,78,7
identity,5001,300000,95,9
identity,5001,400000,107,8
identity,5001,500000,109,7
identity,5001,600000,121,7
identity,5001,700000,127,8
identity,5001,800000,134,7
identity,5001,900000,149,8
identity,5001,1000000,150,7
identity,5001,1100000,152,7
identity,5001,1200000,157,6
identity,5001,1300000,159,6
identity,5001,1400000,168,7
